frame_number,timestamp,YOLO_Simple_processing_time_ms,YOLO_Simple_fps,YOLO_Simple_track_count,YOLO_Simple_detection_count,YOLO_Simple_id_switches,YOLO_Advanced_processing_time_ms,YOLO_Advanced_fps,YOLO_Advanced_track_count,YOLO_Advanced_detection_count,YOLO_Advanced_id_switches,ByteTrack_processing_time_ms,ByteTrack_fps,ByteTrack_track_count,ByteTrack_detection_count,ByteTrack_id_switches
0,1748167821.904545,53.565025329589844,18.692277181833173,1,1,0,44.57807540893555,22.452606165721843,1,1,0,45.07899284362793,22.21182850364345,1,1,0
1,1748167822.075267,28.17058563232422,24.50530793005334,1,1,0,26.921987533569336,27.99851806854934,1,1,0,26.710987091064453,27.8932233823236,1,1,0
2,1748167822.170183,27.4050235748291,27.526737195810252,1,1,0,27.78172492980957,30.247602747135197,1,1,0,27.492284774780273,30.253493493878572,1,1,0
3,1748167822.264884,29.104232788085938,28.974792238026485,1,1,0,26.504993438720703,31.831881561197367,1,1,0,26.734113693237305,31.78104944118204,1,1,0
4,1748167822.359166,28.752803802490234,29.981929226616646,1,1,0,26.82185173034668,32.796081644908455,1,1,0,26.96514129638672,32.72479304668055,1,1,0
5,1748167822.453474,27.875900268554688,30.831969126160065,1,1,0,27.87303924560547,33.277826704432755,1,1,0,27.89902687072754,33.21221335360446,1,1,0
6,1748167822.548411,28.280019760131836,31.41168817830121,1,1,0,27.233123779296875,33.734090125698,1,1,0,27.15611457824707,33.689420695954304,1,1,0
7,1748167822.6425889,26.998043060302734,32.0249523029628,1,1,0,26.473045349121094,34.19514645920614,1,1,0,26.10492706298828,34.20950990517418,1,1,0
8,1748167822.733247,27.899980545043945,32.41300444695552,1,1,0,26.916027069091797,34.50372926964813,1,1,0,28.240203857421875,34.34313350873937,1,1,0
9,1748167822.827421,27.213096618652344,32.80395621137857,1,1,0,26.75008773803711,34.77471860553039,1,1,0,26.501178741455078,34.659258243165745,1,1,0
10,1748167822.9188359,28.886079788208008,32.96440510970548,1,1,0,27.96316146850586,34.865027397146406,1,1,0,27.425050735473633,34.81934932217601,1,1,0
11,1748167823.014208,28.481006622314453,33.13631794023018,1,1,0,26.98493003845215,35.040255639987606,1,1,0,28.28526496887207,34.86674660886444,1,1,0
12,1748167823.1086578,28.036117553710938,33.321244802526564,1,1,0,27.77695655822754,35.114804246031824,1,1,0,27.64582633972168,34.96678902424321,1,1,0
13,1748167823.205096,28.951168060302734,33.40829457430497,1,1,0,27.04310417175293,35.243776997653825,1,1,0,27.997970581054688,35.021847406325016,1,1,0
14,1748167823.3003101,27.785062789916992,33.57165649789385,1,1,0,26.970863342285156,35.362403232578494,1,1,0,26.753902435302734,35.17184935397166,1,1,0
15,1748167823.392522,28.145790100097656,33.69042339403,1,1,0,27.570247650146484,35.41981664353159,1,1,0,27.979135513305664,35.209082848463545,1,1,0
